8,1,0,2,3,173,1,-1,12
8,1,0,2,3,173,1,-1,11
8,1,0,2,3,173,1,-1,10
8,1,0,2,2,173,1,-1,10
8,1,0,2,2,173,1,-1,9
8,1,0,2,2,173,1,-1,8
8,1,0,2,2,173,1,-1,7
8,1,0,2,2,173,1,-1,6
8,1,0,2,1,173,1,-1,6
8,1,0,2,1,173,1,-1,5
8,1,0,2,1,173,1,-1,4
8,1,0,2,1,173,0,-1,4
8,1,0,2,1,173,0,-1,3
8,1,0,2,1,173,0,-1,2
8,1,0,2,0,173,0,-1,2
8,1,0,2,0,173,0,-1,1
8,1,0,2,0,173,0,-1,0
8,1,0,2,0,173,0,-1,0
8,56,1,2,2,173,1,-1,11
8,56,0,2,2,173,1,-1,11
8,56,0,2,2,173,1,-1,10
8,56,0,2,1,173,1,-1,10
8,56,0,2,1,173,1,-1,9
8,56,0,2,1,173,1,-1,8
8,56,0,2,1,173,1,-1,7
8,56,0,2,1,173,1,-1,6
8,56,0,2,1,173,0,-1,6
8,56,0,2,0,173,0,-1,6
8,56,0,2,0,173,0,-1,5
8,56,0,2,0,173,0,-1,4
8,56,0,2,0,173,0,-1,3
8,56,0,2,0,173,0,-1,2
8,56,0,2,0,173,0,-1,1
8,56,0,2,0,173,0,-1,0
8,56,0,2,0,173,0,-1,0
8,2,7,83,1,6,1,-1,59,173,8
8,2,7,83,1,6,1,-1,58,173,8
8,2,7,83,1,6,1,-1,57,173,8
8,2,7,83,1,6,0,-1,57,173,8
8,2,7,83,1,6,0,-1,56,173,8
8,2,7,83,1,6,0,-1,55,173,8
8,2,7,83,1,6,0,-1,54,173,8
8,2,7,83,1,6,0,-1,53,173,8
8,2,6,83,1,6,0,-1,53,173,8
8,2,6,83,1,6,0,-1,52,173,8
8,2,6,83,1,6,0,-1,51,173,8
8,2,6,83,1,6,0,-1,50,173,8
8,2,6,83,1,6,0,-1,49,173,8
8,2,6,83,1,6,0,-1,48,173,8
8,2,6,83,1,6,0,-1,47,173,8
8,2,6,83,1,6,0,-1,47,173,7
8,2,6,83,1,6,0,-1,46,173,7
8,2,6,83,1,6,0,-1,45,173,7
8,2,6,83,1,6,0,-1,44,173,7
8,2,6,83,1,6,0,-1,44,173,6
8,2,6,83,1,6,0,-1,43,173,6
8,2,6,83,1,6,0,-1,42,173,6
8,2,6,83,1,6,0,-1,42,173,5
8,2,6,83,1,6,0,-1,41,173,5
8,2,6,83,1,6,0,-1,40,173,5
8,2,6,83,1,6,0,-1,39,173,5
8,2,5,83,1,6,0,-1,39,173,5
8,2,5,83,1,6,0,-1,38,173,5
8,2,4,83,1,6,0,-1,38,173,5
8,2,4,83,1,6,0,-1,37,173,5
8,2,4,83,1,6,0,-1,36,173,5
8,2,3,83,1,6,0,-1,36,173,5
8,2,3,83,1,6,0,-1,35,173,5
8,2,3,83,1,6,0,-1,34,173,5
8,2,3,83,1,6,0,-1,33,173,5
8,2,3,83,1,6,0,-1,32,173,5
8,2,3,83,1,6,0,-1,31,173,5
8,2,3,83,1,6,0,-1,30,173,5
8,2,3,83,1,6,0,-1,30,173,4
8,2,2,83,1,6,0,-1,30,173,4
8,2,2,83,1,6,0,-1,29,173,4
8,2,1,83,1,6,0,-1,29,173,4
8,2,1,83,1,6,0,-1,28,173,4
8,2,1,83,1,6,0,-1,27,173,4
8,2,1,83,1,6,0,-1,26,173,4
8,2,1,83,1,6,0,-1,25,173,4
8,2,0,83,1,6,0,-1,25,173,4
8,2,0,83,1,6,0,-1,24,173,4
8,2,0,83,1,6,0,-1,23,173,4
8,2,0,83,1,6,0,-1,22,173,4
8,2,0,83,1,6,0,-1,22,173,3
8,2,0,83,1,6,0,-1,21,173,3
8,2,0,83,1,6,0,-1,20,173,3
8,2,0,83,1,6,0,-1,19,173,3
8,2,0,83,1,6,0,-1,18,173,3
8,2,0,83,1,6,0,-1,17,173,3
8,2,0,83,0,6,0,-1,17,173,3
8,2,0,83,0,6,0,-1,16,173,3
8,2,0,83,0,6,0,-1,15,173,3
8,2,0,83,0,6,0,-1,14,173,3
8,2,0,83,0,6,0,-1,13,173,3
8,2,0,83,0,6,0,-1,13,173,2
8,2,0,83,0,6,0,-1,12,173,2
8,2,0,83,0,6,0,-1,11,173,2
8,2,0,83,0,6,0,-1,10,173,2
8,2,0,83,0,6,0,-1,9,173,2
8,2,0,83,0,6,0,-1,9,173,1
8,2,0,83,0,6,0,-1,8,173,1
8,2,0,83,0,6,0,-1,7,173,1
8,2,0,83,0,6,0,-1,6,173,1
8,2,0,83,0,6,0,-1,5,173,1
8,2,0,83,0,6,0,-1,5,173,0
8,2,0,83,0,6,0,-1,4,173,0
8,2,0,83,0,6,0,-1,3,173,0
8,2,0,83,0,6,0,-1,2,173,0
8,2,0,83,0,6,0,-1,1,173,0
8,2,0,83,0,6,0,-1,0,173,0
8,2,0,83,0,6,0,-1,0,173,0
3,2,1,173,2,-1,16
3,2,1,173,2,-1,15
3,2,1,173,2,-1,14
3,2,1,173,2,-1,13
3,2,1,173,2,-1,13
3,2,0,173,2,-1,13
3,2,0,173,2,-1,12
3,2,0,173,2,-1,11
3,2,0,173,2,-1,10
3,2,0,173,2,-1,9
3,2,0,173,2,-1,8
3,2,0,173,2,-1,7
3,2,0,173,2,-1,6
3,2,0,173,1,-1,6
3,2,0,173,1,-1,5
3,2,0,173,1,-1,4
3,2,0,173,1,-1,3
3,2,0,173,1,-1,2
3,2,0,173,1,-1,1
3,2,0,173,1,-1,1
3,2,0,173,0,-1,1
3,2,0,173,0,-1,0
3,2,0,173,0,-1,0
3,1,1,173,1,-1,12
3,1,1,173,1,-1,11
3,1,1,173,1,-1,10
3,1,1,173,1,-1,9
3,1,1,173,1,-1,8
3,1,1,173,0,-1,8
3,1,1,173,0,-1,7
3,1,1,173,0,-1,6
3,1,1,173,0,-1,5
3,1,1,173,0,-1,4
3,1,1,173,0,-1,3
3,1,1,173,0,-1,2
3,1,1,173,0,-1,1
3,1,1,173,0,-1,1
3,1,1,173,0,-1,1
3,1,0,173,0,-1,1
3,1,0,173,0,-1,0
3,1,0,173,0,-1,0
3,2,1,26,1,-1,20,173,1
3,2,1,26,1,-1,19,173,1
3,2,1,26,1,-1,18,173,1
3,2,1,26,1,-1,18,173,1
3,2,0,26,1,-1,18,173,1
3,2,0,26,1,-1,17,173,1
3,2,0,26,1,-1,16,173,1
3,2,0,26,1,-1,15,173,1
3,2,0,26,1,-1,14,173,1
3,2,0,26,1,-1,13,173,1
3,2,0,26,1,-1,12,173,1
3,2,0,26,0,-1,12,173,1
3,2,0,26,0,-1,11,173,1
3,2,0,26,0,-1,10,173,1
3,2,0,26,0,-1,9,173,1
3,2,0,26,0,-1,8,173,1
3,2,0,26,0,-1,7,173,1
3,2,0,26,0,-1,6,173,1
3,2,0,26,0,-1,5,173,1
3,2,0,26,0,-1,4,173,1
3,2,0,26,0,-1,4,173,0
3,2,0,26,0,-1,3,173,0
3,2,0,26,0,-1,2,173,0
3,2,0,26,0,-1,1,173,0
3,2,0,26,0,-1,0,173,0
3,2,0,26,0,-1,0,173,0
3,2,1,173,2,-1,9
3,2,0,173,2,-1,9
3,2,0,173,2,-1,8
3,2,0,173,2,-1,7
3,2,0,173,2,-1,6
3,2,0,173,2,-1,5
3,2,0,173,2,-1,4
3,2,0,173,2,-1,3
3,2,0,173,2,-1,2
3,2,0,173,2,-1,2
3,2,0,173,1,-1,2
3,2,0,173,1,-1,1
3,2,0,173,0,-1,1
3,2,0,173,0,-1,0
3,2,0,173,0,-1,0
3,173,5,-1,18
3,173,4,-1,18
3,173,4,-1,17
3,173,4,-1,16
3,173,4,-1,15
3,173,4,-1,14
3,173,4,-1,13
3,173,4,-1,12
3,173,3,-1,12
3,173,3,-1,11
3,173,2,-1,11
3,173,2,-1,10
3,173,2,-1,9
3,173,2,-1,8
3,173,1,-1,8
3,173,1,-1,7
3,173,1,-1,6
3,173,1,-1,5
3,173,1,-1,4
3,173,1,-1,3
3,173,0,-1,3
3,173,0,-1,2
3,173,0,-1,1
3,173,0,-1,0
3,173,0,-1,0
3,65,1,173,2,-1,11
3,65,1,173,1,-1,11
3,65,1,173,1,-1,10
3,65,1,173,1,-1,9
3,65,1,173,1,-1,8
3,65,1,173,1,-1,7
3,65,1,173,1,-1,6
3,65,1,173,1,-1,5
3,65,1,173,1,-1,5
3,65,1,173,0,-1,5
3,65,1,173,0,-1,4
3,65,0,173,0,-1,4
3,65,0,173,0,-1,3
3,65,0,173,0,-1,2
3,65,0,173,0,-1,1
3,65,0,173,0,-1,0
3,65,0,173,0,-1,0
3,173,2,-1,4
3,173,1,-1,4
3,173,1,-1,3
3,173,1,-1,2
3,173,1,-1,1
3,173,1,-1,1
3,173,0,-1,1
3,173,0,-1,0
3,173,0,-1,0
3,50,1,173,1,-1,12
3,50,0,173,1,-1,12
3,50,0,173,1,-1,11
3,50,0,173,1,-1,10
3,50,0,173,1,-1,9
3,50,0,173,1,-1,8
3,50,0,173,1,-1,7
3,50,0,173,1,-1,6
3,50,0,173,1,-1,5
3,50,0,173,1,-1,4
3,50,0,173,1,-1,3
3,50,0,173,0,-1,3
3,50,0,173,0,-1,2
3,50,0,173,0,-1,1
3,50,0,173,0,-1,0
3,50,0,173,0,-1,0
3,168,1,50,1,173,2,-1,26
3,168,1,50,1,173,2,-1,25
3,168,1,50,1,173,2,-1,24
3,168,0,50,1,173,2,-1,24
3,168,0,50,1,173,2,-1,23
3,168,0,50,1,173,2,-1,22
3,168,0,50,1,173,2,-1,21
3,168,0,50,1,173,2,-1,20
3,168,0,50,1,173,2,-1,19
3,168,0,50,1,173,2,-1,18
3,168,0,50,1,173,2,-1,17
3,168,0,50,1,173,1,-1,17
3,168,0,50,1,173,1,-1,16
3,168,0,50,1,173,1,-1,15
3,168,0,50,1,173,1,-1,14
3,168,0,50,0,173,1,-1,14
3,168,0,50,0,173,1,-1,13
3,168,0,50,0,173,1,-1,12
3,168,0,50,0,173,1,-1,11
3,168,0,50,0,173,1,-1,10
3,168,0,50,0,173,1,-1,9
3,168,0,50,0,173,1,-1,8
3,168,0,50,0,173,1,-1,7
3,168,0,50,0,173,1,-1,6
3,168,0,50,0,173,1,-1,5
3,168,0,50,0,173,0,-1,5
3,168,0,50,0,173,0,-1,4
3,168,0,50,0,173,0,-1,3
3,168,0,50,0,173,0,-1,2
3,168,0,50,0,173,0,-1,1
3,168,0,50,0,173,0,-1,0
3,168,0,50,0,173,0,-1,0
3,13,1,-1,5,7,1
3,13,1,-1,4,7,1
3,13,1,-1,3,7,1
3,13,1,-1,3,7,1
3,13,0,-1,3,7,1
3,13,0,-1,2,7,1
3,13,0,-1,1,7,1
3,13,0,-1,1,7,1
3,13,0,-1,1,7,0
3,13,0,-1,0,7,0
3,13,0,-1,0,7,0
3,2,1,46,1,-1,8
3,2,0,46,1,-1,8
3,2,0,46,1,-1,7
3,2,0,46,1,-1,6
3,2,0,46,1,-1,5
3,2,0,46,1,-1,4
3,2,0,46,0,-1,4
3,2,0,46,0,-1,3
3,2,0,46,0,-1,2
3,2,0,46,0,-1,1
3,2,0,46,0,-1,0
3,2,0,46,0,-1,0
3,173,2,-1,13
3,173,2,-1,12
3,173,2,-1,11
3,173,1,-1,11
3,173,1,-1,10
3,173,1,-1,9
3,173,1,-1,8
3,173,1,-1,7
3,173,1,-1,6
3,173,1,-1,5
3,173,1,-1,4
3,173,1,-1,3
3,173,1,-1,2
3,173,0,-1,2
3,173,0,-1,1
3,173,0,-1,0
3,173,0,-1,0
3,57,1,2,1,116,3,134,1,-1,27
3,57,1,2,1,116,3,134,1,-1,26
3,57,1,2,1,116,3,134,1,-1,25
3,57,1,2,1,116,3,134,0,-1,25
3,57,1,2,1,116,3,134,0,-1,24
3,57,1,2,1,116,3,134,0,-1,23
3,57,1,2,1,116,3,134,0,-1,22
3,57,1,2,1,116,3,134,0,-1,21
3,57,1,2,1,116,3,134,0,-1,20
3,57,1,2,1,116,3,134,0,-1,19
3,57,1,2,1,116,3,134,0,-1,18
3,57,1,2,1,116,3,134,0,-1,17
3,57,1,2,0,116,3,134,0,-1,17
3,57,1,2,0,116,3,134,0,-1,16
3,57,1,2,0,116,3,134,0,-1,15
3,57,1,2,0,116,3,134,0,-1,14
3,57,1,2,0,116,3,134,0,-1,13
3,57,1,2,0,116,2,134,0,-1,13
3,57,1,2,0,116,2,134,0,-1,12
3,57,1,2,0,116,2,134,0,-1,11
3,57,1,2,0,116,2,134,0,-1,10
3,57,1,2,0,116,2,134,0,-1,9
3,57,1,2,0,116,1,134,0,-1,9
3,57,1,2,0,116,1,134,0,-1,8
3,57,1,2,0,116,1,134,0,-1,7
3,57,1,2,0,116,0,134,0,-1,7
3,57,1,2,0,116,0,134,0,-1,6
3,57,1,2,0,116,0,134,0,-1,5
3,57,1,2,0,116,0,134,0,-1,4
3,57,1,2,0,116,0,134,0,-1,3
3,57,0,2,0,116,0,134,0,-1,3
3,57,0,2,0,116,0,134,0,-1,2
3,57,0,2,0,116,0,134,0,-1,1
3,57,0,2,0,116,0,134,0,-1,0
3,57,0,2,0,116,0,134,0,-1,0
3,2,1,173,1,-1,19
3,2,0,173,1,-1,19
3,2,0,173,1,-1,18
3,2,0,173,1,-1,17
3,2,0,173,1,-1,16
3,2,0,173,1,-1,15
3,2,0,173,1,-1,14
3,2,0,173,1,-1,13
3,2,0,173,1,-1,12
3,2,0,173,1,-1,11
3,2,0,173,1,-1,10
3,2,0,173,1,-1,9
3,2,0,173,1,-1,9
3,2,0,173,0,-1,9
3,2,0,173,0,-1,8
3,2,0,173,0,-1,7
3,2,0,173,0,-1,6
3,2,0,173,0,-1,5
3,2,0,173,0,-1,4
3,2,0,173,0,-1,3
3,2,0,173,0,-1,2
3,2,0,173,0,-1,1
3,2,0,173,0,-1,0
3,2,0,173,0,-1,0
3,173,1,-1,5
3,173,0,-1,5
3,173,0,-1,4
3,173,0,-1,3
3,173,0,-1,2
3,173,0,-1,1
3,173,0,-1,0
3,173,0,-1,0
4,173,4,-1,20
4,173,4,-1,19
4,173,4,-1,18
4,173,4,-1,17
4,173,4,-1,16
4,173,4,-1,15
4,173,4,-1,14
4,173,3,-1,14
4,173,3,-1,13
4,173,3,-1,12
4,173,3,-1,11
4,173,3,-1,10
4,173,3,-1,9
4,173,3,-1,8
4,173,3,-1,7
4,173,3,-1,6
4,173,2,-1,6
4,173,2,-1,5
4,173,1,-1,5
4,173,1,-1,4
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,173,4,-1,14
4,173,4,-1,13
4,173,4,-1,12
4,173,3,-1,12
4,173,3,-1,11
4,173,3,-1,10
4,173,2,-1,10
4,173,2,-1,9
4,173,2,-1,8
4,173,2,-1,7
4,173,2,-1,6
4,173,1,-1,6
4,173,1,-1,5
4,173,1,-1,4
4,173,1,-1,3
4,173,1,-1,2
4,173,1,-1,1
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,173,4,-1,15
4,173,3,-1,15
4,173,3,-1,14
4,173,3,-1,13
4,173,3,-1,12
4,173,3,-1,11
4,173,2,-1,11
4,173,2,-1,10
4,173,2,-1,9
4,173,2,-1,8
4,173,2,-1,7
4,173,2,-1,6
4,173,1,-1,6
4,173,1,-1,5
4,173,1,-1,4
4,173,1,-1,3
4,173,1,-1,2
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,1,2,173,1,-1,10
4,1,2,173,0,-1,10
4,1,2,173,0,-1,9
4,1,2,173,0,-1,8
4,1,2,173,0,-1,7
4,1,2,173,0,-1,7
4,1,2,173,0,-1,7
4,1,1,173,0,-1,7
4,1,1,173,0,-1,6
4,1,1,173,0,-1,5
4,1,1,173,0,-1,4
4,1,1,173,0,-1,3
4,1,0,173,0,-1,3
4,1,0,173,0,-1,2
4,1,0,173,0,-1,1
4,1,0,173,0,-1,0
4,1,0,173,0,-1,0
4,2,1,173,1,-1,7,55,2
4,2,1,173,1,-1,7,55,2
4,2,1,173,1,-1,7,55,1
4,2,1,173,1,-1,6,55,1
4,2,1,173,1,-1,5,55,1
4,2,1,173,1,-1,4,55,1
4,2,1,173,0,-1,4,55,1
4,2,1,173,0,-1,3,55,1
4,2,1,173,0,-1,3,55,0
4,2,1,173,0,-1,2,55,0
4,2,1,173,0,-1,1,55,0
4,2,0,173,0,-1,1,55,0
4,2,0,173,0,-1,0,55,0
4,2,0,173,0,-1,0,55,0
4,1,1,19,1,173,1,-1,9
4,1,1,19,1,173,1,-1,9
4,1,1,19,1,173,0,-1,9
4,1,1,19,1,173,0,-1,8
4,1,1,19,1,173,0,-1,8
4,1,0,19,1,173,0,-1,8
4,1,0,19,1,173,0,-1,7
4,1,0,19,1,173,0,-1,6
4,1,0,19,1,173,0,-1,5
4,1,0,19,0,173,0,-1,5
4,1,0,19,0,173,0,-1,4
4,1,0,19,0,173,0,-1,3
4,1,0,19,0,173,0,-1,2
4,1,0,19,0,173,0,-1,1
4,1,0,19,0,173,0,-1,0
4,1,0,19,0,173,0,-1,0
4,112,2,2,1,-1,21
4,112,1,2,1,-1,21
4,112,1,2,1,-1,20
4,112,1,2,1,-1,19
4,112,1,2,1,-1,18
4,112,1,2,1,-1,17
4,112,1,2,1,-1,16
4,112,1,2,1,-1,15
4,112,1,2,1,-1,14
4,112,1,2,1,-1,13
4,112,1,2,1,-1,12
4,112,1,2,1,-1,11
4,112,0,2,1,-1,11
4,112,0,2,1,-1,10
4,112,0,2,1,-1,9
4,112,0,2,1,-1,8
4,112,0,2,1,-1,7
4,112,0,2,1,-1,6
4,112,0,2,1,-1,5
4,112,0,2,0,-1,5
4,112,0,2,0,-1,4
4,112,0,2,0,-1,3
4,112,0,2,0,-1,2
4,112,0,2,0,-1,1
4,112,0,2,0,-1,0
4,112,0,2,0,-1,0
4,2,1,-1,8,39,1
4,2,1,-1,8,39,1
4,2,0,-1,8,39,1
4,2,0,-1,7,39,1
4,2,0,-1,6,39,1
4,2,0,-1,5,39,1
4,2,0,-1,4,39,1
4,2,0,-1,3,39,1
4,2,0,-1,2,39,1
4,2,0,-1,1,39,1
4,2,0,-1,1,39,0
4,2,0,-1,0,39,0
4,2,0,-1,0,39,0
4,2,2,-1,16
4,2,2,-1,15
4,2,2,-1,14
4,2,2,-1,13
4,2,1,-1,13
4,2,1,-1,12
4,2,1,-1,11
4,2,1,-1,10
4,2,1,-1,9
4,2,1,-1,8
4,2,1,-1,7
4,2,1,-1,6
4,2,1,-1,5
4,2,1,-1,4
4,2,0,-1,4
4,2,0,-1,3
4,2,0,-1,2
4,2,0,-1,1
4,2,0,-1,0
4,2,0,-1,0
4,173,1,-1,3,39,1
4,173,0,-1,3,39,1
4,173,0,-1,2,39,1
4,173,0,-1,2,39,0
4,173,0,-1,1,39,0
4,173,0,-1,0,39,0
4,173,0,-1,0,39,0
4,173,1,-1,11
4,173,1,-1,10
4,173,1,-1,9
4,173,1,-1,8
4,173,1,-1,7
4,173,1,-1,6
4,173,1,-1,5
4,173,1,-1,4
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,173,1,-1,5
4,173,0,-1,5
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
6,1,1,173,4,-1,15
6,1,1,173,3,-1,15
6,1,1,173,3,-1,14
6,1,1,173,3,-1,13
6,1,1,173,3,-1,12
6,1,1,173,2,-1,12
6,1,1,173,2,-1,11
6,1,1,173,2,-1,10
6,1,1,173,2,-1,9
6,1,1,173,2,-1,8
6,1,1,173,2,-1,7
6,1,1,173,2,-1,6
6,1,1,173,2,-1,5
6,1,1,173,2,-1,4
6,1,1,173,1,-1,4
6,1,1,173,1,-1,3
6,1,1,173,0,-1,3
6,1,1,173,0,-1,2
6,1,1,173,0,-1,1
6,1,1,173,0,-1,1
6,1,1,173,0,-1,1
6,1,0,173,0,-1,1
6,1,0,173,0,-1,0
6,1,0,173,0,-1,0
6,2,2,173,1,-1,30
6,2,2,173,1,-1,29
6,2,2,173,1,-1,28
6,2,2,173,0,-1,28
6,2,2,173,0,-1,27
6,2,1,173,0,-1,27
6,2,1,173,0,-1,26
6,2,1,173,0,-1,25
6,2,1,173,0,-1,24
6,2,1,173,0,-1,23
6,2,1,173,0,-1,22
6,2,1,173,0,-1,21
6,2,1,173,0,-1,20
6,2,1,173,0,-1,19
6,2,1,173,0,-1,18
6,2,1,173,0,-1,17
6,2,1,173,0,-1,16
6,2,1,173,0,-1,15
6,2,1,173,0,-1,14
6,2,1,173,0,-1,13
6,2,1,173,0,-1,12
6,2,1,173,0,-1,11
6,2,0,173,0,-1,11
6,2,0,173,0,-1,10
6,2,0,173,0,-1,9
6,2,0,173,0,-1,8
6,2,0,173,0,-1,7
6,2,0,173,0,-1,6
6,2,0,173,0,-1,5
6,2,0,173,0,-1,4
6,2,0,173,0,-1,3
6,2,0,173,0,-1,2
6,2,0,173,0,-1,1
6,2,0,173,0,-1,0
6,2,0,173,0,-1,0
6,2,2,94,1,-1,10
6,2,2,94,1,-1,9
6,2,2,94,1,-1,8
6,2,2,94,1,-1,7
6,2,2,94,0,-1,7
6,2,2,94,0,-1,6
6,2,2,94,0,-1,5
6,2,2,94,0,-1,4
6,2,2,94,0,-1,3
6,2,2,94,0,-1,2
6,2,1,94,0,-1,2
6,2,1,94,0,-1,1
6,2,0,94,0,-1,1
6,2,0,94,0,-1,0
6,2,0,94,0,-1,0
6,155,1,77,1,-1,10
6,155,1,77,1,-1,9
6,155,1,77,1,-1,8
6,155,1,77,0,-1,8
6,155,1,77,0,-1,7
6,155,1,77,0,-1,6
6,155,1,77,0,-1,5
6,155,1,77,0,-1,4
6,155,1,77,0,-1,3
6,155,0,77,0,-1,3
6,155,0,77,0,-1,2
6,155,0,77,0,-1,1
6,155,0,77,0,-1,0
6,155,0,77,0,-1,0
6,98,1,94,1,54,1,-1,12
6,98,0,94,1,54,1,-1,12
6,98,0,94,1,54,1,-1,11
6,98,0,94,1,54,1,-1,10
6,98,0,94,1,54,1,-1,9
6,98,0,94,1,54,1,-1,8
6,98,0,94,1,54,1,-1,7
6,98,0,94,1,54,0,-1,7
6,98,0,94,1,54,0,-1,6
6,98,0,94,1,54,0,-1,5
6,98,0,94,1,54,0,-1,4
6,98,0,94,0,54,0,-1,4
6,98,0,94,0,54,0,-1,3
6,98,0,94,0,54,0,-1,2
6,98,0,94,0,54,0,-1,1
6,98,0,94,0,54,0,-1,0
6,98,0,94,0,54,0,-1,0
6,2,1,173,2,-1,13
6,2,1,173,2,-1,12
6,2,1,173,2,-1,11
6,2,1,173,2,-1,10
6,2,1,173,1,-1,10
6,2,1,173,1,-1,9
6,2,1,173,1,-1,8
6,2,0,173,1,-1,8
6,2,0,173,1,-1,7
6,2,0,173,1,-1,6
6,2,0,173,0,-1,6
6,2,0,173,0,-1,5
6,2,0,173,0,-1,4
6,2,0,173,0,-1,3
6,2,0,173,0,-1,2
6,2,0,173,0,-1,1
6,2,0,173,0,-1,0
6,2,0,173,0,-1,0
6,173,2,-1,6
6,173,1,-1,6
6,173,1,-1,5
6,173,1,-1,4
6,173,1,-1,3
6,173,0,-1,3
6,173,0,-1,2
6,173,0,-1,1
6,173,0,-1,0
6,173,0,-1,0
6,54,1,-1,4
6,54,0,-1,4
6,54,0,-1,3
6,54,0,-1,2
6,54,0,-1,1
6,54,0,-1,0
6,54,0,-1,0
6,106,1,75,1,54,1,173,1,-1,12
6,106,1,75,1,54,1,173,1,-1,11
6,106,1,75,1,54,1,173,1,-1,10
6,106,1,75,1,54,1,173,0,-1,10
6,106,1,75,1,54,0,173,0,-1,10
6,106,1,75,1,54,0,173,0,-1,9
6,106,1,75,1,54,0,173,0,-1,8
6,106,1,75,1,54,0,173,0,-1,7
6,106,1,75,0,54,0,173,0,-1,7
6,106,1,75,0,54,0,173,0,-1,6
6,106,1,75,0,54,0,173,0,-1,5
6,106,1,75,0,54,0,173,0,-1,4
6,106,1,75,0,54,0,173,0,-1,3
6,106,1,75,0,54,0,173,0,-1,2
6,106,0,75,0,54,0,173,0,-1,2
6,106,0,75,0,54,0,173,0,-1,1
6,106,0,75,0,54,0,173,0,-1,0
6,106,0,75,0,54,0,173,0,-1,0
6,16,1,106,1,173,1,-1,11
6,16,1,106,1,173,0,-1,11
6,16,1,106,1,173,0,-1,10
6,16,0,106,1,173,0,-1,10
6,16,0,106,1,173,0,-1,9
6,16,0,106,1,173,0,-1,8
6,16,0,106,1,173,0,-1,7
6,16,0,106,1,173,0,-1,6
6,16,0,106,1,173,0,-1,5
6,16,0,106,1,173,0,-1,4
6,16,0,106,1,173,0,-1,3
6,16,0,106,0,173,0,-1,3
6,16,0,106,0,173,0,-1,2
6,16,0,106,0,173,0,-1,1
6,16,0,106,0,173,0,-1,0
6,16,0,106,0,173,0,-1,0
6,2,1,173,2,-1,9
6,2,1,173,2,-1,8
6,2,1,173,2,-1,7
6,2,1,173,2,-1,6
6,2,1,173,1,-1,6
6,2,1,173,1,-1,5
6,2,1,173,1,-1,4
6,2,0,173,1,-1,4
6,2,0,173,1,-1,3
6,2,0,173,1,-1,2
6,2,0,173,1,-1,1
6,2,0,173,0,-1,1
6,2,0,173,0,-1,0
6,2,0,173,0,-1,0
4,1,1,173,2,-1,15
4,1,1,173,2,-1,14
4,1,1,173,2,-1,13
4,1,1,173,2,-1,12
4,1,1,173,2,-1,11
4,1,1,173,1,-1,11
4,1,1,173,1,-1,10
4,1,1,173,1,-1,10
4,1,1,173,1,-1,10
4,1,0,173,1,-1,10
4,1,0,173,1,-1,9
4,1,0,173,1,-1,8
4,1,0,173,1,-1,7
4,1,0,173,1,-1,6
4,1,0,173,1,-1,5
4,1,0,173,0,-1,5
4,1,0,173,0,-1,4
4,1,0,173,0,-1,3
4,1,0,173,0,-1,2
4,1,0,173,0,-1,1
4,1,0,173,0,-1,0
4,1,0,173,0,-1,0
4,2,2,-1,24,55,2
4,2,2,-1,23,55,2
4,2,2,-1,22,55,2
4,2,1,-1,22,55,2
4,2,1,-1,21,55,2
4,2,1,-1,20,55,2
4,2,1,-1,19,55,2
4,2,1,-1,18,55,2
4,2,1,-1,17,55,2
4,2,1,-1,17,55,1
4,2,1,-1,16,55,1
4,2,1,-1,15,55,1
4,2,1,-1,14,55,1
4,2,1,-1,13,55,1
4,2,1,-1,13,55,0
4,2,1,-1,12,55,0
4,2,1,-1,11,55,0
4,2,1,-1,10,55,0
4,2,1,-1,9,55,0
4,2,1,-1,8,55,0
4,2,1,-1,7,55,0
4,2,1,-1,6,55,0
4,2,1,-1,5,55,0
4,2,1,-1,4,55,0
4,2,0,-1,4,55,0
4,2,0,-1,3,55,0
4,2,0,-1,2,55,0
4,2,0,-1,1,55,0
4,2,0,-1,0,55,0
4,2,0,-1,0,55,0
4,-1,20,55,1
4,-1,20,55,0
4,-1,19,55,0
4,-1,18,55,0
4,-1,17,55,0
4,-1,16,55,0
4,-1,15,55,0
4,-1,14,55,0
4,-1,13,55,0
4,-1,12,55,0
4,-1,11,55,0
4,-1,10,55,0
4,-1,9,55,0
4,-1,8,55,0
4,-1,7,55,0
4,-1,6,55,0
4,-1,5,55,0
4,-1,4,55,0
4,-1,3,55,0
4,-1,2,55,0
4,-1,1,55,0
4,-1,0,55,0
4,-1,0,55,0
4,80,1,110,1,-1,16
4,80,1,110,1,-1,15
4,80,1,110,1,-1,14
4,80,1,110,0,-1,14
4,80,1,110,0,-1,13
4,80,1,110,0,-1,12
4,80,1,110,0,-1,11
4,80,1,110,0,-1,10
4,80,1,110,0,-1,9
4,80,1,110,0,-1,8
4,80,0,110,0,-1,8
